
Transactions
User,John Doe,00000000-0000-0000-0000-000000000001
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes,Sender Address,Recipient Address
00000000000000000000000c,2023-12-20 19:14:13 UTC,Staking Income,SOL,0.010412851,EUR,€75.1019352919215846795,€0.78203,€1.20456,€0.4225307610303963468281304,,,
00000000000000000000000d,2023-12-18 21:59:10 UTC,Staking Income,SOL,0.010418786,EUR,€68.4884440344169522665,€0.71357,€1.09830,€0.38473301784160782377661662,,,
00000000000000000000000e,2023-12-18 04:11:08 UTC,Staking Income,ADA,0.726028,EUR,€0.52498255638504342688,€0.38115,€0.54940,€0.16824910091358840349237492,,,
00000000000000000000000f,2023-12-17 18:32:56 UTC,Staking Income,ETH2,0.000274445446,EUR,€2039.812915010123519014,€0.55982,€0.55982,€0.00,,,
000000000000000000000010,2023-12-16 21:44:58 UTC,Staking Income,SOL,0.010203582,EUR,€67.497664559523016126,€0.68872,€1.06148,€0.37276365201033924501700857,,,
000000000000000000000011,2023-12-14 20:00:46 UTC,Staking Income,ETH2,0.000380503451,EUR,€2085.922861402612458996,€0.79370,€0.79370,€0.00,,,
000000000000000000000012,2023-12-14 04:44:56 UTC,Staking Income,ADA,0.730109,EUR,€0.600775810617193627165,€0.43863,€0.63140,€0.1927681731156415108311738,,,
000000000000000000000013,2023-12-13 20:43:32 UTC,Staking Income,SOL,0.010323895,EUR,€65.814495617241934478,€0.67946,€1.04588,€0.366420830173241286493564488,,,
000000000000000000000014,2023-12-13 16:11:26 UTC,Staking Income,ADA,0.739906,EUR,€0.57846623505289458041,€0.42801,€0.61648,€0.18846446211175300287872064,,,
000000000000000000000015,2023-12-12 20:29:01 UTC,Staking Income,ADA,0.729061,EUR,€0.52444816062993989426,€0.38235,€0.55220,€0.16984119080094022722488501,,,
000000000000000000000016,2023-12-11 18:36:13 UTC,Staking Income,SOL,0.010380542,EUR,€63.950629126876971017,€0.66384,€1.01955,€0.35570382989778537109115049,,,
000000000000000000000017,2023-12-11 15:12:53 UTC,Staking Income,ETH2,0.000307890178,EUR,€2065.429260219146979234,€0.63593,€0.63593,€0.00,,,
000000000000000000000018,2023-12-09 21:52:08 UTC,Staking Income,SOL,0.01046867,EUR,€68.777461966169850035,€0.72001,€1.10815,€0.388142106602550733928967696,,,
000000000000000000000019,2023-12-08 16:43:37 UTC,Staking Income,ETH2,0.000269607352,EUR,€2194.125401658240201843,€0.59155,€0.59155,€0.00,,,
00000000000000000000001a,2023-12-08 06:38:53 UTC,Staking Income,ADA,0.747524,EUR,€0.43992450877030151275,€0.32885,€0.47402,€0.14516237863333332811496875,,,
00000000000000000000001b,2023-12-07 20:51:36 UTC,Staking Income,SOL,0.010485601,EUR,€60.406539927872738928,€0.63340,€0.97266,€0.339260784137188187787500841,,,
00000000000000000000001c,2023-12-07 18:56:32 UTC,Staking Income,ETH2,0.000366837031,EUR,€2169.001513769525624728,€0.79567,€0.79567,€0.00,,,
00000000000000000000001d,2023-12-04 17:25:14 UTC,Staking Income,SOL,0.010474344,EUR,€56.21774774,€0.58884,€0.90540,€0.316557820864377446428752044,,,
00000000000000000000001e,2023-12-03 03:25:45 UTC,Staking Income,ADA,0.722182,EUR,€0.364702956839695572625,€0.26338,€0.38001,€0.11662403819362112404274256,,,
00000000000000000000001f,2023-12-03 03:09:22 UTC,Staking Income,SOL,0.010307918,EUR,€59.0167469204143409605,€0.60834,€0.93858,€0.330244807858075991548185228,,,
000000000000000000000020,2023-12-02 19:23:01 UTC,Staking Income,ETH2,0.000261719238,EUR,€1974.936327771753500364,€0.51688,€0.51688,€0.00,,,
000000000000000000000021,2023-12-01 04:20:16 UTC,Staking Income,ETH2,0.000328918783,EUR,€1920.367144092862352758,€0.63164,€0.63164,€0.00,,,
000000000000000000000022,2023-11-30 19:22:06 UTC,Staking Income,SOL,0.01037801,EUR,€54.664245939577415967,€0.56731,€0.87299,€0.305683964630904144427691668,,,
000000000000000000000023,2023-11-30 14:34:02 UTC,Staking Income,SOL,0.010314697,EUR,€54.9950279103237791975,€0.56726,€0.87268,€0.305418402848647650344073678,,,
000000000000000000000024,2023-11-30 06:20:16 UTC,Staking Income,SOL,0.010419879,EUR,€55.698337163080618288,€0.58037,€0.89045,€0.310075386126417361177478256,,,
000000000000000000000025,2023-11-26 18:56:48 UTC,Staking Income,ETH2,0.000258449524,EUR,€1873.337752841911964639,€0.48416,€0.48416,€0.00,,,
000000000000000000000026,2023-11-23 18:55:14 UTC,Staking Income,SOL,0.010418934,EUR,€51.9364660083333314455,€0.54112,€0.83267,€0.291545931244662388586780865,,,
000000000000000000000027,2023-11-23 17:55:43 UTC,Staking Income,ETH2,0.000275170528,EUR,€1889.484201869489820336,€0.51993,€0.51993,€0.00,,,
000000000000000000000028,2023-11-23 10:53:50 UTC,Staking Income,ETH2,0.000250526373,EUR,€1898.4080539049999309145,€0.47560,€0.47560,€0.00,,,
000000000000000000000029,2023-11-23 01:46:25 UTC,Staking Income,ADA,0.741677,EUR,€0.35107133894951053296,€0.26038,€0.37552,€0.1151401278770200036671129,,,
00000000000000000000002a,2023-11-22 19:58:34 UTC,Staking Income,SOL,0.010460245,EUR,€52.7049761421917844495,€0.55131,€0.84800,€0.296688093023854736025822,,,
00000000000000000000002b,2023-11-21 22:31:16 UTC,Staking Income,SOL,0.010403393,EUR,€48.43178567842209056,€0.50385,€0.77683,€0.272971001938705231251899809,,,
00000000000000000000002c,2023-11-20 16:19:36 UTC,Staking Income,ETH2,0.000382334925,EUR,€1863.114829693333265379,€0.71233,€0.71233,€0.00,,,
00000000000000000000002d,2023-11-18 01:00:07 UTC,Staking Income,ETH2,0.000275941506,EUR,€1791.457369325140092835,€0.49434,€0.49434,€0.00,,,
00000000000000000000002e,2023-11-18 00:27:55 UTC,Staking Income,ADA,1.462068,EUR,€0.33382675729950566568,€0.48808,€0.70466,€0.2165848535051226587881436,,,
00000000000000000000002f,2023-11-17 23:01:55 UTC,Staking Income,SOL,0.010229254,EUR,€53.9135413541631184005,€0.55150,€0.84786,€0.29636019921458673506301786,,,
000000000000000000000030,2023-11-16 08:02:34 UTC,Staking Income,ADA,0.755927,EUR,€0.3664490434554595303,€0.27701,€0.39922,€0.1222136807814380298029028,,,
000000000000000000000031,2023-11-15 17:31:21 UTC,Staking Income,SOL,0.010144569,EUR,€56.449932067668511602,€0.57266,€0.87931,€0.30665427674123431607287392,,,
000000000000000000000032,2023-11-14 22:44:41 UTC,Staking Income,SOL,0.010319544,EUR,€51.824064754408857498,€0.53480,€0.82128,€0.28648255754802274093798116,,,
000000000000000000000033,2023-11-14 16:18:32 UTC,Staking Income,ETH2,0.000346651488,EUR,€1884.2901426883334015355,€0.65319,€0.65319,€0.00,,,
000000000000000000000034,2023-11-11 19:31:59 UTC,Staking Income,ETH2,0.000373370376,EUR,€1944.183100715968766958,€0.72590,€0.72590,€0.00,,,
000000000000000000000035,2023-11-10 20:59:47 UTC,Staking Income,SOL,0.010339553,EUR,€51.184362163872943728,€0.52922,€0.81546,€0.28624040352681667088401976,,,
000000000000000000000036,2023-11-09 03:28:24 UTC,Staking Income,ADA,0.733333,EUR,€0.34033207050000001215,€0.24958,€0.35976,€0.11017954938386897362131046,,,
000000000000000000000037,2023-11-08 17:11:02 UTC,Staking Income,SOL,0.010063086,EUR,€40.066414953091790215,€0.40319,€0.62063,€0.217434638972439442235167695,,,
000000000000000000000038,2023-11-06 18:02:50 UTC,Staking Income,SOL,0.010330775,EUR,€37.5270137959885955045,€0.38768,€0.59615,€0.208462953788015133322205825,,,
000000000000000000000039,2023-11-05 16:25:37 UTC,Staking Income,ETH2,0.000339920618,EUR,€1751.3371432609987903515,€0.59532,€0.59532,€0.00,,,
00000000000000000000003a,2023-11-03 20:09:31 UTC,Staking Income,SOL,0.010312685,EUR,€36.6382171737707839035,€0.37784,€0.58133,€0.20349096148962087135970392,,,
00000000000000000000003b,2023-11-03 15:09:32 UTC,Staking Income,SOL,0.010186817,EUR,€37.0592406333333346575,€0.37752,€0.58099,€0.203478824572250334289107744,,,
00000000000000000000003c,2023-11-03 14:58:10 UTC,Staking Income,SOL,0.009876767,EUR,€37.082907114077596218,€0.36626,€0.56343,€0.197165805605686650936351384,,,
00000000000000000000003d,2023-11-03 05:58:06 UTC,Staking Income,ETH2,0.000379538097,EUR,€1691.711399562615722694,€0.64207,€0.64207,€0.00,,,
00000000000000000000003e,2023-11-03 05:24:13 UTC,Staking Income,ETH2,0.00026076779,EUR,€1688.44260282658887111,€0.44029,€0.44029,€0.00,,,
00000000000000000000003f,2023-11-03 00:00:09 UTC,Staking Income,SOL,0.009949734,EUR,€37.905142706901239168,€0.37715,€0.57972,€0.2025761218067972,,,
000000000000000000000040,2023-11-01 02:55:44 UTC,Staking Income,ETH2,0.000245692886,EUR,€1714.8676656724639576575,€0.42133,€0.42133,€0.00,,,
000000000000000000000041,2023-10-30 00:49:43 UTC,Staking Income,ADA,0.738004,EUR,€0.27920994253947689276,€0.20606,€0.29720,€0.09113868814496825843763486,,,
000000000000000000000042,2023-10-27 18:00:47 UTC,Staking Income,SOL,0.010337498,EUR,€30.142880754819581385,€0.31160,€0.47923,€0.167627510822146972593284105,,,
000000000000000000000043,2023-10-26 19:03:48 UTC,Staking Income,SOL,0.010370784,EUR,€29.791471427040012718,€0.30896,€0.47584,€0.166879615855792118508219432,,,
000000000000000000000044,2023-10-25 19:09:37 UTC,Staking Income,SOL,0.010453458,EUR,€31.2856698,€0.32704,€0.50235,€0.1753076223604369401563307,,,
000000000000000000000045,2023-10-24 15:57:23 UTC,Staking Income,ETH2,0.000252738192,EUR,€1679.462483107468414474,€0.42446,€0.42446,€0.00,,,
000000000000000000000046,2023-10-24 04:42:09 UTC,Staking Income,ADA,0.733356,EUR,€0.26488536695478630861,€0.19426,€0.28025,€0.08599128545069401584159936,,,
000000000000000000000047,2023-10-21 16:48:38 UTC,Staking Income,ETH2,0.000351855363,EUR,€1533.7276323360532924505,€0.53965,€0.53965,€0.00,,,
000000000000000000000048,2023-10-20 17:52:38 UTC,Staking Income,SOL,0.010240522,EUR,€25.290863698998271977,€0.25899,€0.39835,€0.139363342844238954856535004,,,
000000000000000000000049,2023-10-20 11:19:50 UTC,Staking Income,ADA,0.577242,EUR,€0.237009637378756724895,€0.13681,€0.19735,€0.060533769763729422554878,,,
00000000000000000000004a,2023-10-20 05:06:28 UTC,Staking Income,SOL,0.010401323,EUR,€24.732359682350144588,€0.25725,€0.39558,€0.138329218531226007724829276,,,
00000000000000000000004b,2023-10-19 19:11:56 UTC,Staking Income,ETH2,0.000260166781,EUR,€1478.0277687789130087335,€0.38453,€0.38453,€0.00,,,
00000000000000000000004c,2023-10-17 20:06:27 UTC,Staking Income,SOL,0.010493359,EUR,€22.8025411090606240475,€0.23928,€0.36852,€0.1292434074769983,,,
00000000000000000000004d,2023-10-15 17:23:53 UTC,Staking Income,ETH2,0.000316703427,EUR,€1480.42388607002380278,€0.46886,€0.46886,€0.00,,,
00000000000000000000004e,2023-10-14 22:31:09 UTC,Staking Income,SOL,0.010644359,EUR,€20.8785777870791704275,€0.22224,€0.34197,€0.11972938618664712,,,
00000000000000000000004f,2023-10-14 05:35:03 UTC,Staking Income,ADA,0.736413,EUR,€0.234569187046683574125,€0.17274,€0.24914,€0.0764046360654174,,,
000000000000000000000050,2023-10-13 05:26:31 UTC,Staking Income,SOL,0.010777852,EUR,€20.1117414569456970775,€0.21676,€0.33338,€0.116619603265396,,,
000000000000000000000051,2023-10-13 01:30:28 UTC,Staking Income,SOL,0.010778832,EUR,€20.271909673333332621,€0.21851,€0.33614,€0.11763141890733216,,,
000000000000000000000052,2023-10-12 15:48:32 UTC,Staking Income,ETH2,0.000238172517,EUR,€1461.809914344480935251,€0.34816,€0.34816,€0.00,,,
000000000000000000000053,2023-10-11 21:34:39 UTC,Staking Income,SOL,0.01079582,EUR,€20.5453233105940748095,€0.22180,€0.34135,€0.11954965523360496,,,
000000000000000000000054,2023-10-11 18:54:34 UTC,Staking Income,ETH2,0.000347379065,EUR,€1466.432705342765080135,€0.50941,€0.50941,€0.00,,,
000000000000000000000055,2023-10-09 23:06:06 UTC,Staking Income,ETH2,0.000351941251,EUR,€1493.758567278726765921,€0.52572,€0.52572,€0.00,,,
000000000000000000000056,2023-10-09 11:59:56 UTC,Staking Income,ADA,0.75763,EUR,€0.2384109334299853624,€0.18063,€0.26039,€0.079763722353371,,,
000000000000000000000057,2023-10-07 10:34:24 UTC,Staking Income,ETH2,0.000273321255,EUR,€1549.302013977988797576,€0.42346,€0.42346,€0.00,,,
000000000000000000000058,2023-10-06 18:01:56 UTC,Staking Income,SOL,0.010503872,EUR,€22.3969123950000007905,€0.23525,€0.36223,€0.12697697302387125,,,
000000000000000000000059,2023-10-04 18:31:49 UTC,Staking Income,SOL,0.010531958,EUR,€21.863140295114653803,€0.23026,€0.35434,€0.12407923552285752,,,
00000000000000000000005a,2023-10-04 00:25:57 UTC,Staking Income,ADA,0.758542,EUR,€0.2469478205314707429,€0.18732,€0.27042,€0.0831001427361162,,,
00000000000000000000005b,2023-10-03 08:19:44 UTC,Staking Income,ETH2,0.00025258836,EUR,€1588.5397768372990802975,€0.40125,€0.40125,€0.00,,,
00000000000000000000005c,2023-10-02 17:34:11 UTC,Staking Income,SOL,0.010314117,EUR,€22.98719896,€0.23709,€0.36453,€0.1274406241029219,,,
00000000000000000000005d,2023-09-30 19:47:11 UTC,Staking Income,SOL,0.010552057,EUR,€20.249522815359245844,€0.21367,€0.32892,€0.115245050958963,,,
00000000000000000000005e,2023-09-29 04:28:18 UTC,Staking Income,ADA,0.731775,EUR,€0.236191033633333325005,€0.17284,€0.24935,€0.07651031106,,,
00000000000000000000005f,2023-09-29 03:40:45 UTC,Staking Income,ETH2,0.000289242952,EUR,€1560.6320302417180744265,€0.45140,€0.45140,€0.00,,,
000000000000000000000060,2023-09-27 21:33:21 UTC,Staking Income,SOL,0.010428441,EUR,€18.0226255027170143785,€0.18795,€0.28931,€0.1013665266956676,,,
000000000000000000000061,2023-09-27 09:20:50 UTC,Staking Income,ETH2,0.00004108035,EUR,€1509.624429943778946575,€0.06202,€0.06202,€0.00,,,
000000000000000000000062,2023-09-27 04:42:43 UTC,Staking Income,ETH2,0.000335929805,EUR,€1508.6752143114962873875,€0.50681,€0.50681,€0.00,,,
000000000000000000000063,2023-09-26 20:32:55 UTC,Staking Income,SOL,0.010493956,EUR,€18.152913512667195955,€0.19050,€0.29308,€0.10258566723598784,,,
000000000000000000000064,2023-09-26 03:51:04 UTC,Staking Income,ADA,0.72384,EUR,€0.23299668925,€0.16865,€0.24333,€0.07468042006132,,,
000000000000000000000065,2023-09-23 18:35:33 UTC,Staking Income,SOL,0.010545341,EUR,€18.2414352886731677205,€0.19236,€0.29582,€0.10346063696045,,,
000000000000000000000066,2023-09-23 04:51:44 UTC,Staking Income,SOL,0.010635149,EUR,€18.227356486032051306,€0.19385,€0.29814,€0.104288059903995,,,
000000000000000000000067,2023-09-23 03:59:37 UTC,Staking Income,SOL,0.010577383,EUR,€18.189790028479396788,€0.19240,€0.29575,€0.103347735705225,,,
000000000000000000000068,2023-09-21 21:40:12 UTC,Staking Income,SOL,0.010469191,EUR,€18.29396463757710315,€0.19152,€0.29452,€0.10300168899139012,,,
000000000000000000000069,2023-09-19 02:03:08 UTC,Staking Income,ADA,0.732669,EUR,€0.236382085679848538465,€0.17319,€0.24980,€0.076613592320027,,,
00000000000000000000006a,2023-09-15 15:23:26 UTC,Staking Income,ETH2,0.000363062153,EUR,€1514.6916377716666127865,€0.54993,€0.54993,€0.00,,,
00000000000000000000006b,2023-09-14 22:13:06 UTC,Staking Income,ETH2,0.000316363517,EUR,€1530.59069218770259242,€0.48422,€0.48422,€0.00,,,
00000000000000000000006c,2023-09-14 19:35:09 UTC,Staking Income,SOL,0.010664507,EUR,€17.807336004440027205,€0.18991,€0.29218,€0.1022690456152509,,,
00000000000000000000006d,2023-09-14 02:27:10 UTC,Staking Income,ADA,0.776327,EUR,€0.23119504169121242516,€0.17948,€0.25895,€0.07946804674116,,,
00000000000000000000006e,2023-09-13 20:53:34 UTC,Staking Income,SOL,0.01064182,EUR,€17.1250099999999993875,€0.18224,€0.28022,€0.09797828983920185,,,
00000000000000000000006f,2023-09-12 19:15:42 UTC,Staking Income,SOL,0.0104939,EUR,€16.7496861397860347175,€0.17577,€0.27007,€0.09429595871410764,,,
000000000000000000000070,2023-09-12 02:30:06 UTC,Staking Income,SOL,0.0106438,EUR,€16.395024612087471922,€0.17451,€0.26852,€0.09401753272934296,,,
000000000000000000000071,2023-09-11 15:01:17 UTC,Staking Income,ETH2,0.000329119872,EUR,€1447.8792015229199973225,€0.47653,€0.47653,€0.00,,,
000000000000000000000072,2023-09-08 21:36:55 UTC,Staking Income,ADA,0.784561,EUR,€0.236262982651537805535,€0.18536,€0.26733,€0.0819650591363648,,,
000000000000000000000073,2023-09-08 19:19:34 UTC,Staking Income,ETH2,0.000298145029,EUR,€1522.6373871233333876395,€0.45397,€0.45397,€0.00,,,
000000000000000000000074,2023-09-08 03:42:24 UTC,Staking Income,ADA,0.028617,EUR,€0.240256557778996388525,€0.00688,€0.00992,€0.0030408680135175,,,
000000000000000000000075,2023-09-07 18:08:25 UTC,Staking Income,SOL,0.010660701,EUR,€18.395200865706408144,€0.19611,€0.30207,€0.105961969205997,,,
000000000000000000000076,2023-09-07 04:41:46 UTC,Staking Income,ETH2,0.000325178213,EUR,€1526.393613895154112993,€0.49635,€0.49635,€0.00,,,
000000000000000000000077,2023-09-06 19:42:58 UTC,Staking Income,SOL,0.010651569,EUR,€18.1803309649201656,€0.19365,€0.29803,€0.1043793208602816,,,
000000000000000000000078,2023-09-02 15:22:04 UTC,Staking Income,ETH2,0.000353287925,EUR,€1522.97733588,€0.53805,€0.53805,€0.00,,,
000000000000000000000079,2023-09-01 22:55:03 UTC,Staking Income,SOL,0.010636241,EUR,€17.849274061892621764,€0.18985,€0.29210,€0.10225355801613318,,,
00000000000000000000007a,2023-08-31 17:26:21 UTC,Staking Income,SOL,0.010666893,EUR,€18.2211123789852212665,€0.19436,€0.29897,€0.1046068776649911,,,
00000000000000000000007b,2023-08-31 01:00:28 UTC,Staking Income,ADA,0.714426,EUR,€0.24257013326230676472,€0.17330,€0.24985,€0.0765565289111744,,,
00000000000000000000007c,2023-08-30 17:43:18 UTC,Staking Income,SOL,0.010664029,EUR,€19.0475304883437870705,€0.20312,€0.31255,€0.10942279933735092,,,
00000000000000000000007d,2023-08-30 15:49:49 UTC,Staking Income,ETH2,0.000330379968,EUR,€1558.21060863027242772,€0.51480,€0.51480,€0.00,,,
00000000000000000000007e,2023-08-29 20:16:44 UTC,Staking Income,ADA,0.758638,EUR,€0.2543035297886091264,€0.19292,€0.27834,€0.0854166628820592,,,
00000000000000000000007f,2023-08-27 14:45:24 UTC,Staking Income,ETH2,0.000329730353,EUR,€1534.660016997015470467,€0.50602,€0.50602,€0.00,,,
000000000000000000000080,2023-08-26 21:35:42 UTC,Staking Income,SOL,0.010648638,EUR,€18.8340173381653349875,€0.20056,€0.30865,€0.1080913854777372,,,
000000000000000000000081,2023-08-25 01:39:36 UTC,Staking Income,SOL,0.010649456,EUR,€19.2829216444763675505,€0.20535,€0.31585,€0.1104949809149472,,,
000000000000000000000082,2023-08-25 00:57:53 UTC,Staking Income,ADA,0.776912,EUR,€0.245446229842175474245,€0.19069,€0.27511,€0.0844206618034941,,,
000000000000000000000083,2023-08-24 16:05:33 UTC,Staking Income,ETH2,0.00038455748,EUR,€1519.0623598823588982425,€0.58417,€0.58417,€0.00,,,
000000000000000000000084,2023-08-22 22:05:15 UTC,Staking Income,SOL,0.010713985,EUR,€18.43235921,€0.19748,€0.30333,€0.1058476577176842,,,
000000000000000000000085,2023-08-21 18:45:10 UTC,Staking Income,ETH2,0.00034661617,EUR,€1528.218043867785065322,€0.52971,€0.52971,€0.00,,,
000000000000000000000086,2023-08-19 17:29:25 UTC,Staking Income,SOL,0.005554313,EUR,€20.130618081746731466,€0.11181,€0.17201,€0.06020294681038848,,,
000000000000000000000087,2023-08-18 17:36:12 UTC,Staking Income,ETH2,0.000315937897,EUR,€1524.2169198613092648825,€0.48156,€0.48156,€0.00,,,
000000000000000000000088,2023-08-17 20:01:23 UTC,Staking Income,SOL,0.010736324,EUR,€21.235231801063791018,€0.22799,€0.35110,€0.12310888103700592,,,
000000000000000000000089,2023-08-16 20:00:25 UTC,Staking Income,SOL,0.010601375,EUR,€21.450631385175989295,€0.22741,€0.35001,€0.12260659028579208,,,
00000000000000000000008a,2023-08-16 12:27:23 UTC,Staking Income,ADA,0.795097,EUR,€0.25093901972306081873,€0.19952,€0.28820,€0.0886788983840256,,,
00000000000000000000008b,2023-08-16 03:36:20 UTC,Staking Income,SOL,0.010721882,EUR,€21.80229229925087085,€0.23376,€0.35956,€0.125795514787668,,,
00000000000000000000008c,2023-08-15 19:21:15 UTC,Staking Income,ETH2,0.000334492294,EUR,€1671.7170038099999392395,€0.55918,€0.55918,€0.00,,,
00000000000000000000008d,2023-08-13 02:01:57 UTC,Staking Income,SOL,0.010774176,EUR,€22.635353066271138435,€0.24388,€0.37509,€0.13121036752488,,,
00000000000000000000008e,2023-08-12 23:09:58 UTC,Staking Income,SOL,0.010639615,EUR,€22.83630328880143263,€0.24297,€0.37348,€0.130512849911808,,,
00000000000000000000008f,2023-08-12 19:42:51 UTC,Staking Income,ETH2,0.000327932442,EUR,€1686.436408301624781826,€0.55304,€0.55304,€0.00,,,
000000000000000000000090,2023-08-12 02:05:04 UTC,Staking Income,ADA,0.751214,EUR,€0.26763367295045126733,€0.20105,€0.29008,€0.08903448300104,,,
000000000000000000000091,2023-08-11 19:04:55 UTC,Staking Income,SOL,0.010804577,EUR,€22.2877848226365656985,€0.24081,€0.37072,€0.12990928061988708,,,
000000000000000000000092,2023-08-11 11:16:43 UTC,Staking Income,ETH2,0.000332829885,EUR,€1679.6591878789856792985,€0.55904,€0.55904,€0.00,,,
000000000000000000000093,2023-08-11 05:08:04 UTC,Staking Income,ADA,0.775821,EUR,€0.269458985491666388595,€0.20905,€0.30160,€0.0925528424018466,,,
000000000000000000000094,2023-08-11 02:12:14 UTC,Staking Income,ETH2,0.000330817437,EUR,€1681.389411718462239639,€0.55623,€0.55623,€0.00,,,
000000000000000000000095,2023-08-07 19:24:06 UTC,Staking Income,SOL,0.011010188,EUR,€20.7277032510001997595,€0.22822,€0.35113,€0.12291430779410916,,,
000000000000000000000096,2023-08-04 20:46:21 UTC,Staking Income,SOL,0.010866752,EUR,€20.542873996685598684,€0.22323,€0.34390,€0.1206700508758528,,,
000000000000000000000097,2023-08-03 17:55:39 UTC,Staking Income,ETH2,0.000698362964,EUR,€1685.906002756931635599,€1.17737,€1.17737,€0.00,,,
000000000000000000000098,2023-08-02 22:54:26 UTC,Staking Income,SOL,0.010969747,EUR,€21.2206329317841061125,€0.23278,€0.35811,€0.12532582981403661,,,
000000000000000000000099,2023-08-02 22:42:43 UTC,Staking Income,ADA,0.7443,EUR,€0.27384268517253343206,€0.20382,€0.29395,€0.0901300209563715,,,
00000000000000000000009a,2023-08-02 02:20:24 UTC,Staking Income,SOL,0.010987812,EUR,€21.7808739164657675985,€0.23932,€0.36819,€0.1288624629996648,,,
00000000000000000000009b,2023-08-01 22:15:25 UTC,Staking Income,ADA,0.772648,EUR,€0.27834812107602521128,€0.21507,€0.31013,€0.0950620770355168,,,
00000000000000000000009c,2023-08-01 17:51:22 UTC,Staking Income,SOL,0.010699909,EUR,€21.3367426080187162985,€0.22830,€0.35091,€0.12261147662267815,,,
00000000000000000000009d,2023-08-01 09:27:22 UTC,Receive,ADA,1055.15825,EUR,€0.27790479259341056777,€293.23353,€293.23353,€0.00,Received 1055.15825 ADA from an external account,an external account,
00000000000000000000009e,2023-08-01 09:06:57 UTC,Convert,DOGE,91.51829246,EUR,€0.070335336056666669239,€6.43697,€6.43097,-€0.00599628370801600814888763794,Converted 49.1542048 XLM to 91.51829246 DOGE,,
00000000000000000000009f,2023-08-01 09:06:57 UTC,Convert,XLM,-49.1542048,EUR,€0.13434213244883333824655,€6.26584,€6.43097,€0.1651325380040581575,Converted 49.1542048 XLM to 91.51829246 DOGE,,
0000000000000000000000a0,2023-08-01 09:05:46 UTC,Convert,DOGE,25.45050039,EUR,€0.070320963893397007076,€1.78970,€1.78781,-€0.00189429966385351851257075964,Converted 9.85761516 FET to 25.45050039 DOGE,,
0000000000000000000000a1,2023-08-01 09:05:45 UTC,Convert,FET,-9.85761516,EUR,€0.18631660815142899108,€1.74187,€1.78781,€0.04594426165632843,Converted 9.85761516 FET to 25.45050039 DOGE,,
0000000000000000000000a2,2023-08-01 09:05:12 UTC,Convert,DOGE,17.26945402,EUR,€0.0702749719743085297665,€1.21361,€1.21312,-€0.00049112296877901309637308633,Converted 0.9934323872907868 NEAR to 17.26945402 DOGE,,
0000000000000000000000a3,2023-08-01 09:05:12 UTC,Convert,NEAR,-0.9934323872907869,EUR,€1.2548613941337333267,€1.18190,€1.21312,€0.03121468622910224606043,Converted 0.9934323872907868 NEAR to 17.26945402 DOGE,,
0000000000000000000000a4,2023-08-01 09:04:57 UTC,Convert,DOGE,3.09204254,EUR,€0.0702840849837067413375,€0.21732,€0.21715,-€0.00017243373134660410032649725,Converted 102.77493698 AMP to 3.09204254 DOGE,,
0000000000000000000000a5,2023-08-01 09:04:57 UTC,Convert,AMP,-102.77493698,EUR,€0.002178009246172565469,€0.21153,€0.21715,€0.00561616725391704,Converted 102.77493698 AMP to 3.09204254 DOGE,,
