02-07-2021,18:34,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,SOHO,24,"24,5700",USD,"-589,68",USD,"-497,91","1,1843","-0,50","-0,58","-498,99",00000000-0000-0000-0000-000000000104
02-06-2021,16:12,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,SOHO,3,"22,9800",USD,"-68,94",USD,"-56,51","1,2200","-0,06","-0,51","-57,07",00000000-0000-0000-0000-000000000105
02-06-2021,16:11,TESLA INC,US88160R1014,NDQ,CDED,1,"614,5800",USD,"-614,58",USD,"-503,71","1,2201","-0,50","-0,50","-504,72",00000000-0000-0000-0000-000000000106
27-05-2021,20:30,TELADOC HEALTH INC,US87918A1051,NSY,CDED,7,"148,5500",USD,"-1039,85",USD,"-852,20","1,2202","-0,85","-0,52","-853,57",00000000-0000-0000-0000-000000000107
19-05-2021,16:18,NEL ASA,NO0010081235,OSL,XOSL,-565,"16,4500",NOK,"9294,25",NOK,"917,10","10,1344","-0,92","-4,46","911,72",00000000-0000-0000-0000-000000000108
13-05-2021,19:34,TESLA INC,US88160R1014,NDQ,ARCX,34,"562,0000",USD,"-19108,00",USD,"-15837,56","1,2065","-15,84","-0,61","-15854,01",00000000-0000-0000-0000-000000000109
13-05-2021,19:33,TESLA INC,US88160R1014,NDQ,ARCX,-34,"563,0000",USD,"19142,00",USD,"15868,37","1,2063","-15,87","-0,61","15851,90",00000000-0000-0000-0000-000000000110
15-03-2021,15:41,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,SOHO,10,"26,8900",USD,"-268,90",USD,"-225,59","1,1920","-0,23","-0,53","-226,34",00000000-0000-0000-0000-000000000111
26-02-2021,15:59,TESLA INC,US88160R1014,NDQ,SOHO,2,"672,8500",USD,"-1345,70",USD,"-1109,86","1,2125","-1,11","-0,51","-1111,48",00000000-0000-0000-0000-000000000112
26-02-2021,15:59,NVIDIA CORP,US67066G1040,NDQ,CDED,-3,"543,3800",USD,"1630,14",USD,"1344,78","1,2122","-1,34","-0,51","1342,92",00000000-0000-0000-0000-000000000113
25-02-2021,19:53,TESLA INC,US88160R1014,NDQ,CDED,2,"699,0100",USD,"-1398,02",USD,"-1148,18","1,2176","-1,15","-0,51","-1149,84",00000000-0000-0000-0000-000000000114
25-02-2021,19:52,APPLE INC,US0378331005,NDQ,SOHO,-10,"122,1000",USD,"1221,00",USD,"1002,63","1,2178","-1,00","-0,53","1001,10",00000000-0000-0000-0000-000000000115
22-02-2021,20:03,TESLA INC,US88160R1014,NDQ,SOHO,3,"742,9600",USD,"-2228,88",USD,"-1832,06","1,2166","-1,83","-0,51","-1834,40",00000000-0000-0000-0000-000000000116
22-02-2021,20:02,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS,KYG8252P1054,NSY,CDED,-100,"22,1400",USD,"2214,00",USD,"1819,83","1,2166","-1,82","-0,83","1817,18",00000000-0000-0000-0000-000000000117
,,CORP. V CLASS A,,,,,,,,,,,,,,
19-02-2021,16:46,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,CDED,4,"28,9400",USD,"-115,76",USD,"-95,46","1,2127","-0,10","-0,51","-96,06",00000000-0000-0000-0000-000000000118
19-02-2021,16:45,TESLA INC,US88160R1014,NDQ,CDED,1,"789,0000",USD,"-789,00",USD,"-650,56","1,2128","-0,65","-0,50","-651,71",00000000-0000-0000-0000-000000000119
17-02-2021,15:32,TESLA INC,US88160R1014,NDQ,SOHO,2,"769,2700",USD,"-1538,54",USD,"-1277,33","1,2045","-1,28","-0,51","-1279,12",00000000-0000-0000-0000-000000000120
17-02-2021,15:31,ORSTED A/S          DK 10,DK0060094928,FRA,FRAB,-8,"137,5500",EUR,"1100,40",EUR,"1100,40",,"0,00","-8,49","1091,91",00000000-0000-0000-0000-000000000121
16-02-2021,21:48,APPLE INC,US0378331005,NDQ,CDED,-2,"133,2100",USD,"266,42",USD,"219,87","1,2117","-0,22","-0,51","219,14",00000000-0000-0000-0000-000000000122
