Datum,Uhrze,Valutadatum,Produkt,ISIN,Beschreibung,FX,Änderung,,Saldo,,Order-ID
29-04-2026,17:33,29-04-2026,IONQ INC,US46222L1089,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"10082,74",00000000-0000-0000-0000-000000000002
29-04-2026,17:33,29-04-2026,IONQ INC,US46222L1089,"Kauf 268 zu je 41,4 USD (US46222L1089)",,USD,"-11095,20",USD,"-11591,88",00000000-0000-0000-0000-000000000002
29-04-2026,17:33,29-04-2026,IONQ INC,US46222L1089,"Kauf 12 zu je 41,39 USD (US46222L1089)",,USD,"-496,68",USD,"-496,68",00000000-0000-0000-0000-000000000002
29-04-2026,14:50,29-04-2026,,,flatex Einzahlung,,EUR,"10000,00",EUR,"10084,74",
17-04-2026,08:19,17-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"-1,62",EUR,"84,74",
17-04-2026,08:19,17-04-2026,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 1,62 EUR",,,,EUR,"86,36",
17-04-2026,06:39,16-04-2026,,,Währungswechsel (Einbuchung),,EUR,"1,62",EUR,"84,74",
17-04-2026,06:39,16-04-2026,,,Währungswechsel (Ausbuchung),"1,1811",USD,"-1,91",USD,"0,00",
16-04-2026,08:38,15-04-2026,MICRON TECHNOLOGY INC,US5951121038,Dividendensteuer,,USD,"-0,34",USD,"1,91",
16-04-2026,08:38,15-04-2026,MICRON TECHNOLOGY INC,US5951121038,Dividende,,USD,"2,25",USD,"2,25",
08-04-2026,13:05,06-04-2026,BITFARMS LTD,CA09173B1076,"FUSION: Verkauf 4.600 zu je 1,98 USD (CA09173B1076)",,USD,"9108,00",USD,"0,00",
08-04-2026,13:05,06-04-2026,KEEL INFRASTRUCTURE CORP,US4869171078,"FUSION: Kauf 4.600 zu je 1,98 USD (US4869171078)",,USD,"-9108,00",USD,"-9108,00",
06-04-2026,21:02,31-03-2026,,,Flatex Interest Income,,EUR,"0,00",EUR,"83,12",
03-04-2026,09:10,03-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"-0,68",EUR,"83,12",
03-04-2026,09:10,03-04-2026,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 0,68 EUR",,,,EUR,"83,80",
03-04-2026,07:11,02-04-2026,,,Währungswechsel (Einbuchung),,EUR,"0,68",EUR,"83,12",
03-04-2026,07:11,02-04-2026,,,Währungswechsel (Ausbuchung),"1,1568",USD,"-0,79",USD,"0,00",
02-04-2026,08:01,01-04-2026,NVIDIA CORP,US67066G1040,Dividendensteuer,,USD,"-0,14",USD,"0,79",
02-04-2026,08:00,01-04-2026,NVIDIA CORP,US67066G1040,Dividende,,USD,"0,93",USD,"0,93",
19-03-2026,01:10,18-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-30,86",EUR,"82,44",
19-03-2026,01:10,18-03-2026,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 30,86 EUR",,,,EUR,"113,30",
18-03-2026,06:59,17-03-2026,,,Währungswechsel (Einbuchung),,EUR,"30,86",EUR,"82,44",
18-03-2026,06:59,17-03-2026,,,Währungswechsel (Ausbuchung),"1,1570",USD,"-35,70",USD,"0,00",
17-03-2026,08:10,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividende,,USD,"-42,00",USD,"35,70",
17-03-2026,08:10,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendensteuer,,USD,"6,30",USD,"77,70",
17-03-2026,07:49,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividende,,USD,"42,00",USD,"71,40",
17-03-2026,07:48,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendensteuer,,USD,"-6,30",USD,"29,40",
17-03-2026,07:45,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividende,,USD,"42,00",USD,"35,70",
17-03-2026,07:45,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendensteuer,,USD,"-6,30",USD,"-6,30",
17-03-2026,07:44,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividende,,USD,"42,00",USD,"0,00",
17-03-2026,07:44,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendensteuer,,USD,"-6,30",USD,"-42,00",
17-03-2026,07:39,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividende,,USD,"-42,00",USD,"-35,70",
17-03-2026,07:39,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendensteuer,,USD,"6,30",USD,"6,30",
17-03-2026,07:39,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendensteuer,,USD,"6,30",USD,"0,00",
17-03-2026,07:39,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividende,,USD,"-42,00",USD,"-6,30",
17-03-2026,07:27,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividende,,USD,"42,00",USD,"35,70",
17-03-2026,07:26,16-03-2026,ALPHABET INC CLASS A,US02079K3059,Dividendensteuer,,USD,"-6,30",USD,"-6,30",
16-03-2026,04:40,16-03-2026,,,Degiro Cash Sweep Transfer,,EUR,"-33,79",EUR,"51,58",
16-03-2026,04:40,16-03-2026,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 33,79 EUR",,,,EUR,"85,37",
14-03-2026,06:38,13-03-2026,,,Währungswechsel (Einbuchung),,EUR,"33,79",EUR,"51,58",
14-03-2026,06:38,13-03-2026,,,Währungswechsel (Ausbuchung),"1,1445",USD,"-38,67",USD,"0,00",
13-03-2026,07:21,12-03-2026,MICROSOFT CORP,US5949181045,Dividende,,USD,"45,50",USD,"38,67",
13-03-2026,07:20,12-03-2026,MICROSOFT CORP,US5949181045,Dividendensteuer,,USD,"-6,83",USD,"-6,83",
23-02-2026,20:57,23-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"7,50",EUR,"17,79",
23-02-2026,20:57,23-02-2026,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 7,5 EUR",,,,EUR,"10,29",
23-02-2026,10:44,31-01-2026,,,Einrichtung von Handelsmodalitäten 2026 (Nasdaq - NDQ),,EUR,"-2,50",EUR,"17,79",
23-02-2026,10:44,31-01-2026,,,Einrichtung von Handelsmodalitäten 2026 (NYSE American - ASE),,EUR,"-2,50",EUR,"20,29",
23-02-2026,10:44,31-01-2026,,,Einrichtung von Handelsmodalitäten 2026 (Tradegate AG - TDG),,EUR,"-2,50",EUR,"22,79",
29-01-2026,22:15,29-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"703,90",EUR,"25,29",
29-01-2026,22:15,29-01-2026,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 703,9 EUR",,,,EUR,"-678,61",
29-01-2026,20:48,29-01-2026,COBALT BLUE HOLDINGS LTD,AU000000COB8,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,90",EUR,"25,29",00000000-0000-0000-0000-000000000003
29-01-2026,20:48,29-01-2026,COBALT BLUE HOLDINGS LTD,AU000000COB8,"Kauf 14.000 zu je 0,05 EUR (AU000000COB8)",,EUR,"-700,00",EUR,"29,19",00000000-0000-0000-0000-000000000003
29-01-2026,08:30,29-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"85,66",EUR,"729,19",
29-01-2026,08:30,29-01-2026,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 85,66 EUR",,,,EUR,"643,53",
29-01-2026,07:30,29-01-2026,COBALT BLUE HOLDINGS LTD,AU000000COB8,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,90",EUR,"729,19",00000000-0000-0000-0000-000000000004
29-01-2026,07:30,29-01-2026,COBALT BLUE HOLDINGS LTD,AU000000COB8,"Kauf 1.600 zu je 0,0511 EUR (AU000000COB8)",,EUR,"-81,76",EUR,"733,09",00000000-0000-0000-0000-000000000004
27-01-2026,18:30,27-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"5138,88",EUR,"814,85",
27-01-2026,18:30,27-01-2026,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 5.138,88 EUR",,,,EUR,"-4324,03",
27-01-2026,17:36,27-01-2026,MICRON TECHNOLOGY INC,US5951121038,Währungswechsel (Einbuchung),"1,1950",USD,"6138,60",USD,"0,00",00000000-0000-0000-0000-000000000005
27-01-2026,17:36,27-01-2026,MICRON TECHNOLOGY INC,US5951121038,Währungswechsel (Ausbuchung),,EUR,"-5136,88",EUR,"814,85",00000000-0000-0000-0000-000000000005
27-01-2026,17:36,27-01-2026,MICRON TECHNOLOGY INC,US5951121038,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"5951,73",00000000-0000-0000-0000-000000000005
27-01-2026,17:36,27-01-2026,MICRON TECHNOLOGY INC,US5951121038,"Kauf 15 zu je 409,24 USD (US5951121038)",,USD,"-6138,60",USD,"-6138,60",00000000-0000-0000-0000-000000000005
27-01-2026,10:40,27-01-2026,,,flatex Einzahlung,,EUR,"5000,00",EUR,"5953,73",
22-01-2026,19:20,22-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"16609,35",EUR,"953,73",
22-01-2026,19:20,22-01-2026,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 16.609,35 EUR",,,,EUR,"-15655,62",
22-01-2026,18:25,22-01-2026,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Einbuchung),"1,1712",USD,"6008,50",USD,"0,00",00000000-0000-0000-0000-000000000006
22-01-2026,18:25,22-01-2026,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),,EUR,"-5130,36",EUR,"953,73",00000000-0000-0000-0000-000000000006
22-01-2026,18:25,22-01-2026,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"6084,09",00000000-0000-0000-0000-000000000006
22-01-2026,18:25,22-01-2026,ADR ON BIONTECH SE,US09075V1026,"Kauf 50 zu je 120,17 USD (US09075V1026)",,USD,"-6008,50",USD,"-6008,50",00000000-0000-0000-0000-000000000006
22-01-2026,18:23,22-01-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Einbuchung),"1,1712",USD,"13439,10",USD,"0,00",00000000-0000-0000-0000-000000000007
22-01-2026,18:23,22-01-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,Währungswechsel (Ausbuchung),,EUR,"-11474,99",EUR,"6086,09",00000000-0000-0000-0000-000000000007
22-01-2026,18:23,22-01-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"17561,08",00000000-0000-0000-0000-000000000007
22-01-2026,18:23,22-01-2026,SELLAS LIFE SCIENCES GROUP INC,US81642T2096,"Kauf 3.000 zu je 4,4797 USD (US81642T2096)",,USD,"-13439,10",USD,"-13439,10",00000000-0000-0000-0000-000000000007
21-01-2026,22:50,21-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"10329,89",EUR,"17563,08",
21-01-2026,22:50,21-01-2026,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 10.329,89 EUR",,,,EUR,"7233,19",
21-01-2026,22:13,21-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-27880,94",EUR,"17563,08",
21-01-2026,22:13,21-01-2026,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 27.880,94 EUR",,,,EUR,"45444,02",
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"602,00",USD,"0,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-516,39",EUR,"17563,08",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"2107,00",USD,"-602,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-1807,38",EUR,"18079,47",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"903,00",USD,"-2709,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-774,59",EUR,"19886,85",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"162,54",USD,"-3612,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-139,43",EUR,"20661,44",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"602,00",USD,"-3774,54",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-516,39",EUR,"20800,87",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"1204,00",USD,"-4376,54",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-1032,79",EUR,"21317,26",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"602,00",USD,"-5580,54",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-516,39",EUR,"22350,05",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"301,00",USD,"-6182,54",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-258,20",EUR,"22866,44",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"54,18",USD,"-6483,54",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-46,48",EUR,"23124,64",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"1204,00",USD,"-6537,72",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-1032,79",EUR,"23171,12",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"602,00",USD,"-7741,72",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-516,39",EUR,"24203,91",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"301,00",USD,"-8343,72",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-258,20",EUR,"24720,30",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"1095,64",USD,"-8644,72",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-939,84",EUR,"24978,50",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"1095,64",USD,"-9740,36",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-939,84",EUR,"25918,34",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"301,00",USD,"-10836,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-258,20",EUR,"26858,18",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Einbuchung),"1,1658",USD,"903,00",USD,"-11137,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,Währungswechsel (Ausbuchung),,EUR,"-774,59",EUR,"27116,38",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"27890,97",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 200 zu je 3,01 USD (US5006001011)",,USD,"-602,00",USD,"-12040,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 700 zu je 3,01 USD (US5006001011)",,USD,"-2107,00",USD,"-11438,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 300 zu je 3,01 USD (US5006001011)",,USD,"-903,00",USD,"-9331,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 54 zu je 3,01 USD (US5006001011)",,USD,"-162,54",USD,"-8428,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 200 zu je 3,01 USD (US5006001011)",,USD,"-602,00",USD,"-8265,46",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 400 zu je 3,01 USD (US5006001011)",,USD,"-1204,00",USD,"-7663,46",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 200 zu je 3,01 USD (US5006001011)",,USD,"-602,00",USD,"-6459,46",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 100 zu je 3,01 USD (US5006001011)",,USD,"-301,00",USD,"-5857,46",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 18 zu je 3,01 USD (US5006001011)",,USD,"-54,18",USD,"-5556,46",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 400 zu je 3,01 USD (US5006001011)",,USD,"-1204,00",USD,"-5502,28",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 200 zu je 3,01 USD (US5006001011)",,USD,"-602,00",USD,"-4298,28",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 100 zu je 3,01 USD (US5006001011)",,USD,"-301,00",USD,"-3696,28",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 364 zu je 3,01 USD (US5006001011)",,USD,"-1095,64",USD,"-3395,28",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 364 zu je 3,01 USD (US5006001011)",,USD,"-1095,64",USD,"-2299,64",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 100 zu je 3,01 USD (US5006001011)",,USD,"-301,00",USD,"-1204,00",00000000-0000-0000-0000-000000000008
21-01-2026,21:03,21-01-2026,KOPIN CORP,US5006001011,"Kauf 300 zu je 3,01 USD (US5006001011)",,USD,"-903,00",USD,"-903,00",00000000-0000-0000-0000-000000000008
21-01-2026,20:57,21-01-2026,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),"1,1719",USD,"-28444,98",USD,"0,00",00000000-0000-0000-0000-000000000009
21-01-2026,20:57,21-01-2026,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),,EUR,"24272,06",EUR,"27892,97",00000000-0000-0000-0000-000000000009
21-01-2026,20:57,21-01-2026,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"3620,91",00000000-0000-0000-0000-000000000009
21-01-2026,20:57,21-01-2026,TESLA INC,US88160R1014,"Verkauf 65 zu je 437,615 USD (US88160R1014)",,USD,"28444,98",USD,"28444,98",00000000-0000-0000-0000-000000000009
21-01-2026,20:45,21-01-2026,MICROSOFT CORP,US5949181045,Währungswechsel (Einbuchung),"1,1652",USD,"4453,50",USD,"0,00",00000000-0000-0000-0000-000000000010
21-01-2026,20:45,21-01-2026,MICROSOFT CORP,US5949181045,Währungswechsel (Ausbuchung),,EUR,"-3822,16",EUR,"3622,91",00000000-0000-0000-0000-000000000010
21-01-2026,20:45,21-01-2026,MICROSOFT CORP,US5949181045,Währungswechsel (Einbuchung),"1,1652",USD,"17814,00",USD,"-4453,50",00000000-0000-0000-0000-000000000010
21-01-2026,20:45,21-01-2026,MICROSOFT CORP,US5949181045,Währungswechsel (Ausbuchung),,EUR,"-15288,63",EUR,"7445,07",00000000-0000-0000-0000-000000000010
21-01-2026,20:45,21-01-2026,MICROSOFT CORP,US5949181045,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"22733,70",00000000-0000-0000-0000-000000000010
21-01-2026,20:45,21-01-2026,MICROSOFT CORP,US5949181045,"Kauf 10 zu je 445,35 USD (US5949181045)",,USD,"-4453,50",USD,"-22267,50",00000000-0000-0000-0000-000000000010
21-01-2026,20:45,21-01-2026,MICROSOFT CORP,US5949181045,"Kauf 40 zu je 445,35 USD (US5949181045)",,USD,"-17814,00",USD,"-17814,00",00000000-0000-0000-0000-000000000010
